0.078934213,0.047619048,0.040049166,0.000763942,0.133888439,0.23964497,8
0.042092108,0.142857143,0.007042874,0.064935065,0.029192425,0.375739645,6
0.157881582,0.095238095,0.032709721,0.08250573,0.067179759,0.50295858,8
0.092092108,0.095238095,0.009546679,0.048128342,0.023062682,0.313609467,6
0.163144739,0.142857143,0.011530009,0.005347594,0.03866459,0.313609467,7
0.115776318,0.238095238,0.009291971,0.08250573,0.004901963,0.568047337,7
0.257881582,0.095238095,0.013292841,0.063407181,0.003588542,0.352071006,6
0.13682895,0.095238095,0.018498885,0.048128342,0.041615443,0.526627219,8
0.043407897,0.095238095,0.019476582,0.08250573,0.048385201,0.402366864,7
0.010513161,0.333333333,0.016471872,0.048128342,0.001539323,0.289940828,7
0.078934213,0.333333333,0.014973445,0.803666921,0.076121951,0.266272189,6
0.157881582,0.095238095,0.013390339,0.005347594,0.012697428,0.304733728,5
0.079592108,0.142857143,0.023119723,0.063407181,0.041253166,0.310650888,6
0.131565792,0.095238095,0.020193319,0.352177235,0.01085942,0.390532544,6
0.009460529,0.095238095,0.01885406,0.060351413,0.017847567,0.331360947,7
0.031565792,0.142857143,0.015841834,0.011459129,0.009818893,0.295857988,7
0.077618424,0.428571429,0.022440338,0.048128342,0.060514233,0.381656805,7
0.028934213,0.095238095,0.012575396,0.08250573,0.014106934,0.360946746,7
0.047355266,0.095238095,0.019836018,0.011459129,0.043795925,0.298816568,5
0.026302634,0.095238095,0.008186055,0.048128342,0.008447613,0.343195266,7
0.08682895,0.333333333,0.033681442,0.011459129,0.117314183,0.375739645,8
0.015776318,0.095238095,0.029749026,0.064935065,0.008364258,0.313609467,8
0.039460529,0.142857143,0.029013018,0.048128342,0.002399538,0.281065089,7
0.009197371,0.142857143,0.026586953,0.011459129,0.010111337,0.269230769,7
0.049986845,0.095238095,0.027991155,0.060351413,0.00925854,0.319526627,7
0.131565792,0.095238095,0.010788728,0.352177235,0.004132325,0.269230769,4
0.039460529,0.142857143,0.005358473,0.803666921,0.000730194,0.266272189,4
0.052618424,0.095238095,0.023282569,0.365164248,0.002070465,0.319526627,6
0.021039476,0.095238095,0.008186458,0.048128342,0.000187985,0.343195266,7
0.099986845,0.095238095,0.017460956,0.08250573,0.003689861,0.381656805,6
0.021485168,0.333333333,0.012497429,0.000763942,0.002928336,0.266272189,6
0.123671055,0.095238095,0.023478356,0.08250573,0.004435166,0.307692308,6
0.03682895,0.142857143,0.016553151,0.000763942,0.007094878,0.295857988,5
0.131565792,0.095238095,0.027294938,0.064935065,0.053858372,0.319526627,6
0.018407897,0.142857143,0.012600057,0.048128342,0.000198846,0.269230769,7
0.031565792,0.142857143,0.017504133,0.048128342,0.014766957,0.272189349,7
0.063144739,0.095238095,0.01085963,0.060351413,0.065237035,0.399408284,7
0.189460529,0.095238095,0.037874359,0.365164248,0.075266922,0.523668639,8
0.003407897,0.333333333,0.02571663,0.08250573,0.010128059,0.337278107,8
0.019723687,0.333333333,0.02247131,0.011459129,0.011608157,0.269230769,7
0.065776318,0.142857143,0.002778124,0.981665393,0.002248333,0.334319527,5
0.105250003,0.142857143,0.011874057,0.000763942,0.025123552,0.346153846,5
0.018407897,0.142857143,0.010180818,0.048128342,0.005267795,0.272189349,6
0.131565792,0.095238095,0.02083744,0.000763942,0.003529147,0.281065089,5
0.081565792,0.142857143,0.01186073,0.060351413,0.066399736,0.346153846,7
